gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,services_count,is_new_customer,high_value_customer,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,12,1,0,74.05,872.65,67.12692307692308,3,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
0,0,1,1,1,1,1,80.05,80.05,40.025,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,1,72,1,0,25.0,1738.9,23.82054794520548,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,42,1,0,20.25,835.5,19.430232558139537,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,1,0,0,24,1,1,76.1,1712.7,68.508,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,26,1,0,78.95,2034.25,75.3425925925926,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0,0,1,1,68,1,1,73.0,5163.0,74.82608695652173,3,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,0,0,17,1,0,19.9,323.15,17.952777777777776,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,1,59,1,1,111.1,6555.2,109.25333333333333,4,0,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
1,0,1,1,13,1,1,74.4,896.75,64.05357142857143,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,2,1,1,20.45,42.45,14.15,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,67,1,0,19.65,1335.2,19.63529411764706,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,17,1,0,20.05,337.9,18.772222222222222,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,0,71,1,1,80.1,5585.4,77.57499999999999,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
0,0,1,1,17,1,0,98.6,1704.95,94.71944444444445,3,0,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,1,1,1,89.55,89.55,44.775,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,6,1,0,19.7,94.45,13.492857142857144,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,0,61,1,1,114.1,7132.15,115.03467741935484,3,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,6,1,1,73.85,401.3,57.32857142857143,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,1,0,0,25.05,25.05,12.525,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,21,1,1,102.8,2110.15,95.9159090909091,3,0,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,60,1,1,110.8,6640.7,108.8639344262295,3,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,20,1,1,85.8,1727.5,82.26190476190476,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,1,0,22,1,0,95.9,2234.95,97.17173913043477,4,0,1,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,0,0,0,40,1,1,20.6,827.3,20.178048780487803,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,23,1,1,74.95,1710.45,71.26875,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,1,1,0,45.95,45.95,22.975,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,46,0,0,38.25,1755.35,37.34787234042553,3,0,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,1,1,5,1,0,69.95,320.4,53.4,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0,0,68,1,1,20.0,1396.0,20.231884057971016,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,1,0,1,25.2,25.2,12.6,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,2,1,0,20.1,43.15,14.383333333333333,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,0,0,14,1,1,104.85,1531.4,102.09333333333333,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,10,1,1,70.0,740.0,67.27272727272727,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,13,1,1,78.3,1033.95,73.85357142857143,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,34,1,1,109.8,3587.25,102.49285714285715,3,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
1,0,1,1,18,1,0,57.45,990.85,52.15,2,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,71,1,0,19.7,1301.1,18.070833333333333,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,70,1,1,110.5,7752.05,109.1838028169014,3,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,0,52,1,1,64.3,3410.6,64.35094339622641,3,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
1,0,1,1,68,1,1,105.25,7173.15,103.9586956521739,3,0,1,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,1,1,38,1,0,19.6,717.3,18.392307692307693,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,1,58,1,1,24.5,1497.9,25.38813559322034,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,3,1,0,90.7,237.65,59.4125,2,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,1,0,14,1,0,48.8,664.4,44.29333333333333,3,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,2,0,1,24.9,49.7,16.566666666666666,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,1,0,1,24.8,24.8,12.4,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,72,1,1,107.4,7748.75,106.1472602739726,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,0,0,3,1,1,43.3,123.65,30.9125,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,13,1,1,80.0,1029.35,73.52499999999999,3,0,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1,72,1,1,104.1,7447.7,102.02328767123288,4,0,1,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,58,1,0,20.75,1185.95,20.10084745762712,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,1,0,71,1,1,95.5,6707.15,93.1548611111111,3,0,1,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,0,0,1,1,0,76.35,76.35,38.175,2,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,54,1,0,91.3,4965.0,90.27272727272727,4,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,1,39,0,0,45.05,1790.6,44.765,3,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,1,1,1,70.6,70.6,35.3,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,61,1,1,80.8,4860.85,78.40080645161291,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,25,1,1,89.15,2257.75,86.83653846153847,2,0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,37,1,0,91.2,3382.3,89.0078947368421,3,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,26,1,1,91.25,2351.8,87.10370370370372,2,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,10,1,0,19.75,208.25,18.931818181818183,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,1,1,0,20.4,20.4,10.2,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,24,0,1,40.65,933.3,37.332,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,1,0,0,65,1,1,110.35,7246.15,109.7901515151515,4,0,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,23,1,1,64.9,1509.8,62.90833333333333,2,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,49,1,1,66.15,3199.0,63.98,3,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,0,0,42,1,0,55.65,2421.75,56.31976744186046,2,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,8,1,0,20.85,161.65,17.961111111111112,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,28,1,0,54.65,1517.5,52.327586206896555,3,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,71,1,0,80.6,5708.2,79.28055555555555,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,1,1,69,1,1,99.45,7007.6,100.10857142857144,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,1,68,1,1,114.7,7849.85,113.7659420289855,4,0,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,64,1,1,105.4,6794.75,104.53461538461538,3,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,3,1,0,75.05,202.9,50.725,2,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,66,1,1,49.4,3251.85,48.53507462686567,3,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,0,0,28,1,0,18.25,534.7,18.43793103448276,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,0,67,1,1,111.05,7321.05,107.66250000000001,4,0,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,0,46,1,0,19.6,851.2,18.11063829787234,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,0,55,1,1,96.75,5238.9,93.55178571428571,3,0,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,22,1,1,69.7,1490.4,64.8,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,18,1,1,87.9,1500.5,78.97368421052632,3,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,46,0,0,40.4,1842.7,39.206382978723404,3,0,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,1,0,10,1,1,78.15,765.15,69.55909090909091,3,1,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,72,1,1,99.4,7285.7,99.80410958904109,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
1,0,0,0,16,1,0,55.3,875.35,51.491176470588236,2,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,3,1,1,77.0,237.75,59.4375,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,21,0,1,26.05,565.75,25.71590909090909,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,5,1,0,78.75,426.35,71.05833333333334,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,1,0,0,29.95,29.95,14.975,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,1,1,1,45.4,45.4,22.7,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,36,1,1,85.25,3132.75,84.66891891891892,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,1,0,64,1,1,104.05,6605.55,101.62384615384616,4,0,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
1,1,1,0,30,1,0,74.85,2181.75,70.37903225806451,2,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,1,1,72,1,0,19.55,1463.45,20.047260273972604,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,46,1,1,20.1,936.85,19.932978723404254,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,45,1,1,95.2,4285.8,93.16956521739131,3,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,2,1,0,20.65,38.7,12.9,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,34,1,0,55.0,1885.15,53.861428571428576,3,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,1,0,54,1,0,106.55,5763.3,104.78727272727274,3,0,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,21,1,1,19.95,416.4,18.927272727272726,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,65,1,0,76.15,4929.55,74.69015151515151,4,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,0,20,1,1,69.8,1540.35,73.35,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
